RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
7374;15716347;Griffin;663;Germany;Male;37;7;143625.83;2;0;1;176487.05;0
3237;15810800;Ositadimma;673;Spain;Female;32;0;0.0;1;1;1;72873.33;0
6579;15786078;Loginov;850;France;Female;28;9;0.0;2;1;0;185821.41;0
3317;15758116;Rossi;666;France;Male;53;5;64646.7;1;1;0;128019.48;1
7229;15707602;Macleod;539;France;Female;47;2;127286.04;2;1;1;166929.43;1
2587;15573242;Greene;691;France;Male;50;6;136953.47;1;1;1;2704.98;0
6239;15589437;Lu;466;France;Male;26;3;156815.71;1;1;1;137476.09;0
3218;15623502;Morrison;598;Spain;Female;56;4;98365.33;1;1;1;44251.33;0
1462;15640627;Wan;611;Spain;Male;34;4;0.0;2;1;0;170950.58;0
5519;15578375;Farrell;628;France;Male;39;6;0.0;2;0;0;134441.6;0
9696;15658675;Ts'ao;710;Germany;Male;37;6;135795.63;1;0;1;46523.6;0
4193;15610147;Ross;632;France;Male;60;2;0.0;2;0;1;2085.32;0
3777;15652218;Morrison;750;France;Male;33;2;152302.72;1;1;0;71333.44;0
2449;15667458;L?;764;Germany;Male;28;10;124023.18;1;1;0;166188.28;0
7573;15567919;Lazarev;586;Germany;Male;37;8;167735.69;2;0;1;104665.79;0
9882;15621021;Dwyer;687;Spain;Female;40;1;0.0;2;1;0;8207.36;0
1707;15788483;Kerr;719;Spain;Male;38;0;0.0;1;1;0;126876.47;0
618;15766575;Larionova;612;Germany;Female;62;8;140745.33;1;1;0;193437.89;1
6395;15602845;Udinesi;466;Germany;Male;41;2;152102.18;2;1;0;181879.56;0
7077;15766906;Salier;742;France;Female;25;4;132116.13;2;1;0;129933.5;0
6072;15665222;Lettiere;625;Spain;Male;52;8;121161.57;1;1;0;48988.28;0
9064;15711521;Egobudike;609;France;Male;39;3;121778.71;1;1;1;138399.67;0
7910;15570931;Grant;620;France;Male;61;5;0.0;1;0;0;31641.52;1
5067;15702631;Tang;567;France;Female;26;2;0.0;2;1;1;78651.55;0
4155;15703437;Chinedum;726;France;Male;34;3;0.0;2;1;0;196288.46;0
8268;15798737;Chao;654;France;Male;38;8;0.0;2;1;0;88659.44;0
8734;15714241;Haddon;749;Spain;Male;42;9;222267.63;1;0;0;101108.85;1
1970;15671930;H?;717;France;Female;36;5;0.0;2;1;1;145551.6;0
4782;15804131;Farmer;850;Spain;Female;53;7;65407.16;2;0;0;182633.63;1
5052;15572728;Ross;704;Spain;Male;36;8;127397.34;1;1;0;151335.24;0
2513;15769522;O'Connor;734;France;Male;51;1;118537.47;1;1;1;116912.45;0
8399;15582116;Ma;767;Germany;Female;45;7;132746.2;2;1;0;26628.88;1
3338;15647385;Ch'iu;579;Spain;Male;56;4;99340.83;1;0;0;4523.74;1
1764;15602844;Niu;717;France;Male;38;7;97459.06;1;0;0;189175.71;0
8456;15692207;Ingle;609;France;Female;53;6;0.0;2;1;1;124218.27;0
256;15765297;Yao;766;Spain;Male;41;0;0.0;2;0;1;34283.23;0
1298;15793247;Hancock;498;France;Male;34;5;0.0;2;1;1;91711.66;0
1483;15605968;Fancher;574;France;Male;26;8;97460.1;1;1;1;43093.67;0
9731;15638487;She;586;Germany;Male;38;2;136858.42;1;0;1;189143.94;0
5031;15812832;Jideofor;562;Germany;Male;33;8;92659.2;2;1;0;1354.25;0
1590;15617518;Hu;675;Germany;Male;36;7;89409.95;1;1;1;149399.7;0
8756;15697510;Tien;707;Spain;Female;52;7;0.0;1;1;0;109688.82;1
8846;15635703;Chu;729;Germany;Female;39;1;131513.26;1;1;1;193715.0;0
3923;15614491;Lockyer;539;France;Male;39;3;139153.68;2;1;0;147662.33;0
3682;15666270;Omeokachie;676;France;Female;40;2;147803.48;1;1;0;95181.06;1
5878;15758510;Frolova;474;France;Male;26;6;0.0;2;0;0;152491.22;0
2123;15732740;Plant;765;Spain;Female;32;9;178095.55;1;0;0;47247.56;0
980;15642937;Padovesi;550;France;Female;46;7;0.0;2;1;0;130590.35;0
3593;15628886;Matlock;677;Spain;Male;56;5;123959.97;1;1;1;60590.72;1
8270;15636736;McLachlan;611;France;Female;53;7;0.0;2;0;1;156495.39;1
5966;15644132;Mancini;724;France;Female;30;9;142475.87;1;1;1;107848.24;0
7554;15792107;Black;719;Spain;Female;35;8;0.0;1;1;1;165162.4;0
1623;15783955;Miah;697;France;Female;25;4;165686.11;2;1;0;15467.98;0
1740;15730639;Fiorentino;715;France;Male;23;7;139224.92;2;1;0;65057.71;0
4927;15762927;Sung;674;Germany;Female;36;6;100762.64;1;1;0;182156.86;0
1857;15690925;McIntosh;527;Spain;Female;29;2;27755.97;1;1;0;97468.44;1
2351;15646764;Lorenzo;617;Germany;Female;58;3;119024.75;2;1;0;35199.24;1
556;15775318;Lu;590;Spain;Female;51;3;154962.99;3;0;1;191932.27;1
7452;15673907;Alexander;659;France;Male;20;8;0.0;2;0;0;112572.02;0
6594;15581332;Pan;655;Germany;Female;30;1;83173.98;2;1;1;184259.6;0
1753;15724466;Swearingen;744;Germany;Female;41;2;84113.41;1;1;0;197548.63;0
1202;15651052;McMasters;399;Germany;Male;46;2;127655.22;1;1;0;139994.68;1
2748;15599829;Padovesi;577;France;Female;35;10;0.0;2;1;1;25161.61;0
3977;15792180;Chiekwugo;566;Germany;Male;22;7;144954.75;2;1;0;102246.0;0
9888;15646310;Mao;684;Spain;Male;24;8;143582.89;1;1;1;22527.27;0
881;15585362;Simmons;749;France;Female;60;6;0.0;1;1;0;17978.68;1
1254;15699523;Chu;499;Germany;Female;55;4;126817.65;2;1;0;123269.71;0
6898;15650488;Bromley;492;France;Female;48;6;127253.98;1;1;1;92144.09;1
5104;15808526;Cartwright;783;Germany;Female;58;3;127539.3;1;1;1;96590.39;1
951;15630328;Bird;635;France;Female;48;8;130796.33;2;1;1;43250.3;0
3252;15750335;Paterson;850;Germany;Male;43;0;108508.82;3;1;0;184044.8;1
2783;15775234;Laurie;646;France;Male;24;8;0.0;2;0;0;92612.88;0
3434;15696514;Calabrese;587;Germany;Female;37;6;104414.03;1;1;0;192026.02;0
1465;15595067;Zhirov;637;Spain;Female;40;6;0.0;2;1;1;181610.6;0
4841;15691647;McGregor;411;France;Female;35;2;0.0;2;1;1;93825.78;0
5294;15602909;Dickson;604;Spain;Female;41;10;0.0;2;1;1;166224.39;0
7781;15677387;Folliero;749;Germany;Female;33;10;76692.22;1;0;1;30396.43;0
7126;15748432;Arcuri;746;France;Female;32;4;0.0;2;1;1;72909.75;0
2142;15758372;Wallace;674;France;Male;18;7;0.0;2;1;1;55753.12;1
5139;15589969;Capon;850;France;Male;34;6;0.0;1;0;1;52796.31;0
1666;15775082;Stewart;749;France;Male;42;1;129776.72;2;0;1;143538.51;0
3418;15815530;Chin;612;France;Female;42;10;75497.51;1;0;0;149682.78;0
4083;15669301;Romani;778;Germany;Female;29;6;150358.97;1;1;0;62454.01;1
5369;15745326;Carandini;538;France;Female;62;3;75051.49;1;0;0;17682.02;1
3761;15734970;White;835;Spain;Male;38;7;86824.09;1;0;0;175905.97;0
2180;15787459;Parkes;745;Spain;Male;40;3;88466.82;1;0;0;116331.42;0
5332;15700627;Y?;637;Germany;Female;46;2;143500.82;1;1;0;166996.46;1
3575;15683375;Compton;541;France;Female;32;4;0.0;1;1;1;114951.42;0
7051;15720529;Schiavone;591;France;Male;29;6;0.0;2;1;1;108684.65;0
666;15645772;Onwumelu;661;France;Male;33;9;0.0;2;1;1;84174.81;0
9554;15809585;H?;646;France;Male;38;7;0.0;2;1;0;1528.4;0
1979;15792329;Mao;494;Germany;Male;37;5;107106.33;2;1;0;172063.09;0
987;15655339;Spencer;566;France;Male;36;1;142120.91;1;1;0;79616.37;0
5265;15691817;Iloerika;547;Spain;Female;44;5;0.0;3;0;0;5459.07;1
7231;15805627;Nebechukwu;670;France;Male;37;2;0.0;2;1;1;54229.74;0
2026;15752953;Chien;634;France;Male;45;9;0.0;2;0;0;17622.82;0
363;15706365;Bianchi;648;France;Female;50;9;102535.57;1;1;1;189543.19;0
9722;15724876;McGregor;560;France;Female;38;5;83714.41;1;1;1;33245.97;0
403;15781589;Carpenter;751;Spain;Male;52;8;0.0;2;0;1;179291.85;0
386;15720910;Black;560;France;Female;66;9;0.0;1;1;1;15928.49;0
5650;15752956;Stanley;629;Spain;Male;29;6;0.0;2;1;1;88842.8;0
6241;15626507;Chukwubuikem;558;France;Male;27;1;152283.39;1;1;0;183271.15;0
4217;15718852;Uren;794;France;Male;56;9;96951.21;1;1;1;71776.76;0
6856;15737814;Lo;622;France;Male;41;2;127087.06;1;1;0;102402.91;1
3404;15611800;Loggia;624;France;Female;62;7;125163.62;2;1;1;151411.5;0
400;15646372;Outhwaite;616;France;Female;66;1;135842.41;1;1;0;183840.51;1
8875;15684318;McMillan;582;Germany;Female;50;6;96486.57;2;1;1;20344.02;0
5594;15597968;Fyans;617;Spain;Male;50;7;0.0;1;1;0;184839.7;1
4215;15642710;Napolitani;686;France;Male;26;7;0.0;2;1;0;1540.89;0
6373;15791111;Fink;635;France;Female;47;2;125724.95;2;1;0;63236.97;0
5202;15625675;Clements;569;France;Male;36;1;67087.69;1;1;0;154775.7;0
287;15573112;Kang;602;Spain;Male;29;5;103907.28;1;1;0;161229.84;0
8344;15591698;P'eng;849;Germany;Female;49;9;132934.89;1;1;0;171056.65;1
6490;15711352;Endrizzi;841;France;Female;31;3;162701.65;2;1;1;126794.56;0
504;15730059;Udobata;638;Spain;Male;44;9;77637.35;2;1;1;111346.22;0
870;15710424;Page;435;France;Male;36;4;0.0;1;1;1;197015.2;0
7367;15649183;Johnston;598;Spain;Female;35;8;0.0;3;0;1;88658.73;0
9341;15605804;Watson;737;France;Male;45;10;0.0;2;1;0;1364.54;0
4702;15629787;Tu;652;France;Male;27;10;107303.72;2;0;0;44435.76;0
8439;15692142;Rogova;707;Germany;Female;48;7;105086.74;1;1;1;180344.69;1
5550;15567013;De Luca;779;Spain;Male;33;3;0.0;2;1;0;30804.68;0
2539;15752838;Lucas;723;Spain;Male;38;6;0.0;2;1;1;94415.6;0
8319;15765402;H?;520;France;Female;39;6;145644.05;1;0;0;104118.93;0
9758;15696047;Chimezie;501;France;Male;35;6;99760.84;1;1;1;13591.52;0
6392;15784099;Clark;726;France;Female;38;5;126875.62;1;1;0;128052.29;0
513;15782236;Gibbs;735;Spain;Male;34;5;0.0;2;0;0;71095.41;0
7393;15795079;Nnaife;596;Spain;Male;67;6;0.0;2;1;1;138350.74;0
6107;15626044;Lettiere;762;Germany;Male;28;3;125155.83;2;1;1;106024.02;0
9986;15586914;Nepean;659;France;Male;36;6;123841.49;2;1;0;96833.0;0
2109;15634949;Hay;593;Germany;Male;74;5;161434.36;2;1;1;65532.17;0
7319;15771856;Cremin;632;Spain;Female;32;1;0.0;2;1;0;19525.65;0
8530;15623858;Charteris;603;France;Male;45;9;0.0;1;0;0;148516.79;0
8014;15809872;Ikechukwu;650;France;Male;32;2;84906.45;1;1;0;163216.48;0
8023;15665180;Vasiliev;616;France;Female;31;3;136789.14;1;1;0;59346.4;1
218;15786308;Millar;730;Spain;Female;33;9;0.0;2;0;0;176576.62;0
4451;15791191;Mitchell;633;France;Male;59;2;103996.74;1;1;1;103159.11;0
308;15660211;Shih;629;Germany;Male;35;7;156847.29;2;1;0;31824.29;0
3500;15759566;Tochukwu;617;France;Male;74;10;0.0;2;1;1;53949.98;0
7468;15803682;Angelo;651;Germany;Female;37;10;117791.06;2;1;1;75837.58;0
5361;15661349;Perkins;633;France;Male;35;10;0.0;2;1;0;65675.47;0
9787;15609521;Chimaraoke;803;Germany;Male;34;4;142929.16;2;1;1;114869.56;0
1985;15737605;Morris;531;Spain;Female;45;1;126495.57;2;1;1;164741.5;0
7998;15601719;Fiorentino;465;Germany;Male;24;6;156007.09;1;1;0;191368.37;0
436;15581197;Ricci;762;France;Female;51;3;99286.98;1;0;1;85578.63;0
1319;15665077;Vogel;598;France;Female;43;5;0.0;3;1;1;100722.72;1
1284;15609510;Gregory;669;France;Male;45;7;149364.58;1;0;1;173454.07;0
2416;15574886;Palerma;706;France;Male;32;6;94486.47;1;1;1;146949.74;0
9494;15617657;Ts'ai;664;France;Female;36;0;103502.22;1;1;1;146191.82;0
7046;15648069;Onyemachukwu;850;France;Female;36;6;0.0;2;1;1;190194.95;0
6463;15682211;Tu;467;France;Male;57;1;0.0;2;1;1;114448.77;0
6528;15722692;Kazakova;464;France;Male;38;3;116439.65;1;1;0;75574.48;0
6114;15585867;Rutledge;596;Spain;Male;36;2;0.0;2;0;1;125557.95;0
3644;15698791;Udinesi;679;France;Male;45;3;146758.24;1;1;0;48466.89;0
8936;15585066;Chimaraoke;660;France;Female;43;1;0.0;1;0;1;112026.1;1
2065;15569503;Yeh;765;France;Male;44;6;0.0;2;1;1;159899.97;0
7713;15765048;Watt;545;France;Male;30;3;0.0;2;1;0;170307.43;0
9241;15723872;Buccho;589;Spain;Female;46;10;0.0;2;0;1;168369.37;0
3061;15599533;Tsao;569;France;Female;43;7;0.0;2;1;1;77703.19;0
6115;15662488;Udegbunam;627;France;Female;44;5;0.0;2;1;0;82969.61;1
2162;15569678;Cocci;561;Germany;Male;32;6;166824.59;1;1;0;139451.98;0
8646;15669282;Uchechukwu;636;France;Female;20;10;124266.86;1;0;0;100566.81;0
5;15737888;Mitchell;850;Spain;Female;43;2;125510.82;1;1;1;79084.1;0
1107;15618182;Ndubueze;678;France;Female;38;2;0.0;2;0;0;115068.99;0
8350;15611729;Kerr;703;Germany;Male;39;1;141559.5;1;1;1;31257.1;1
5739;15654074;Tuan;653;France;Male;38;8;119315.75;1;1;0;150468.35;0
6706;15782875;Cayley;663;France;Male;33;5;157274.36;2;1;1;28531.81;0
3349;15572291;Kao;825;France;Male;40;6;132308.22;1;0;0;117122.5;0
2767;15677217;Ibragimova;705;France;Male;30;1;0.0;1;1;1;181300.32;0
4690;15737832;Robertson;771;Spain;Male;45;0;139825.56;1;0;0;170984.97;1
6733;15718588;Meng;548;France;Female;37;9;0.0;2;0;0;98029.58;0
4266;15810454;Reed;709;France;Male;32;4;147307.91;1;0;1;40861.55;0
9780;15712568;Angelo;515;Spain;Male;40;10;121355.99;1;1;0;138360.29;0
7612;15705506;Perry;751;Spain;Male;38;7;0.0;2;0;0;90839.61;0
9851;15626012;Obidimkpa;459;France;Male;26;4;149879.66;1;0;0;50016.17;0
8524;15567778;Genovese;690;Germany;Female;54;1;144027.8;1;1;1;108731.02;1
649;15633064;Stonebraker;438;France;Female;36;4;0.0;2;1;0;64420.5;0
1699;15807595;Ijendu;485;Germany;Male;51;7;144244.59;2;1;0;51113.14;0
2727;15807045;Milanesi;829;Germany;Female;37;3;103457.76;1;0;0;1114.12;0
4390;15756425;Barnes;660;France;Male;30;7;146301.31;1;0;0;96847.91;0
5108;15584776;Shen;847;Spain;Female;37;9;112712.17;1;1;0;116097.26;0
3905;15566633;Freeman;698;Germany;Male;55;8;155059.1;2;1;1;144584.29;0
5745;15776850;Smith;749;Spain;Female;43;1;124209.02;1;1;1;167179.48;0
6429;15577423;Mosley;627;Germany;Female;39;5;124586.93;1;1;0;93132.61;1
167;15724623;Taubman;704;Germany;Female;24;7;113034.22;1;1;0;162503.48;1
7212;15690153;Sun;639;France;Female;37;4;116121.84;2;0;1;181850.74;0
9681;15655335;Becher;590;France;Male;36;1;0.0;2;1;0;48876.84;0
3818;15724251;Todd;682;Germany;Female;29;6;101012.77;1;0;0;32589.89;1
2512;15693267;Dickson;679;Germany;Female;34;7;121063.85;1;1;0;56984.58;0
2978;15655123;Dumetolisa;505;Spain;Female;45;9;131355.3;3;1;0;195395.33;1
1076;15762937;Chiganu;743;Germany;Female;32;6;140348.56;2;1;1;163254.39;0
8058;15620836;Lo Duca;816;Germany;Female;34;2;108410.87;2;1;0;102908.91;0
2075;15805303;Olisanugo;661;Germany;Male;44;1;141136.62;1;1;0;189742.78;1
9475;15631481;Thomson;673;France;Male;51;8;79563.36;2;1;1;172200.91;0
7923;15642099;Tsui;679;Spain;Male;39;6;0.0;2;1;0;12266.06;0
3848;15667889;Akobundu;611;France;Female;37;6;0.0;2;1;0;110782.88;0
6974;15583394;Zuyev;659;Germany;Male;39;8;106259.63;2;1;1;198103.32;0
2594;15755223;Tseng;692;Germany;Male;53;7;150926.99;2;0;0;119817.19;0
7303;15708236;Wright;491;France;Female;72;6;91285.22;1;1;1;7032.95;0
8694;15659092;Davide;621;France;Female;50;5;0.0;2;1;0;191756.54;1
6728;15610416;Christie;745;France;Female;36;9;0.0;1;1;0;19605.18;1
1680;15731478;Nicholls;712;France;Female;42;1;87842.98;1;0;0;92223.59;0
2011;15612050;Castiglione;556;Spain;Female;48;8;168522.37;1;1;1;151310.16;0
2908;15727311;Yen;539;France;Female;22;0;100885.93;2;1;1;38772.65;0
6403;15804211;Oluchukwu;719;France;Male;36;3;155423.17;1;1;1;199841.32;0
3956;15695168;Bruce;625;France;Male;39;2;0.0;2;1;0;100403.05;0
3757;15783541;Fomina;755;France;Male;31;5;0.0;2;0;1;194660.78;0
624;15773456;Lazareva;678;Germany;Male;36;3;145747.67;2;0;1;89566.74;0
4236;15609299;Chamberlain;595;France;Male;29;6;150685.79;1;1;0;87771.06;0
6417;15789379;Zetticci;762;France;Male;26;6;130428.78;1;1;0;173365.89;0
6397;15602812;Holmes;684;Germany;Female;44;2;133776.86;2;0;1;49865.04;0
1916;15769051;Shaw;503;Spain;Male;25;7;0.0;1;0;1;192841.13;0
1798;15764170;Pinto;647;Germany;Male;44;4;93960.35;1;1;0;36579.53;1
6519;15795275;Lamb;521;Spain;Female;49;4;82940.25;2;0;0;62413.01;1
8415;15648367;Lo;600;Germany;Female;29;6;74430.1;2;1;1;96051.1;0
6670;15797900;Chinomso;517;France;Male;56;9;142147.32;1;0;0;39488.04;1
3782;15701042;Dalton;596;Germany;Female;27;2;151027.56;1;1;0;170320.58;0
1452;15684198;McDonald;551;France;Female;38;10;0.0;2;1;1;216.27;0
5678;15763414;Degtyarev;655;Germany;Male;32;9;113447.01;1;1;0;82084.3;0
4238;15736271;Dumetochukwu;498;France;Female;29;9;0.0;1;1;0;190035.83;0
3524;15766746;Darwin;835;France;Male;35;6;127120.07;1;1;0;28707.69;0
2878;15617866;Calabrese;657;Spain;Male;67;5;119785.47;2;1;1;107534.32;0
4884;15593280;Yuryeva;614;Germany;Male;43;8;140733.74;1;1;1;166588.76;0
3131;15813113;Chang;795;Spain;Female;56;5;0.0;1;1;0;35418.69;1
6755;15688085;Warner;627;Spain;Female;28;3;157597.61;1;0;1;34097.22;0
3275;15596984;Pinto;629;France;Female;31;6;0.0;1;1;1;16447.6;1
8773;15592123;Buccho;768;France;Male;30;6;0.0;2;1;1;199454.37;0
9;15792365;He;501;France;Male;44;4;142051.07;2;0;1;74940.5;0
6011;15814033;Milano;759;Spain;Male;38;1;0.0;2;1;0;20778.39;0
9398;15672467;Coles;766;France;Female;52;7;92510.9;2;0;1;66193.61;0
7143;15654859;Ngozichukwuka;612;Spain;Female;63;2;131629.17;2;1;0;122109.58;1
5434;15641575;Anenechukwu;577;France;Male;37;2;127261.35;1;1;0;56185.05;0
3022;15574305;T'ang;680;France;Male;36;3;116275.12;1;1;1;63795.8;0
8416;15758031;Lazarev;760;Spain;Male;38;3;91241.85;1;0;1;80682.35;0
6688;15662908;Davidson;795;Germany;Male;38;7;125903.22;2;1;1;127068.92;0
5477;15723864;Lucas;828;Spain;Male;47;1;109876.82;2;1;0;83611.45;1
15;15600882;Scott;635;Spain;Female;35;7;0.0;2;1;1;65951.65;0
6575;15661290;Hightower;785;Germany;Female;38;9;107199.75;1;0;0;146398.51;0
3991;15778752;Johnson;708;France;Male;32;10;86614.06;2;1;1;172129.26;0
9166;15669946;Jen;663;Germany;Female;46;2;141726.88;1;1;1;58257.23;0
3029;15675185;Chuang;697;Germany;Female;48;2;108128.96;2;1;1;103944.37;0
8973;15718780;Cox;650;Spain;Female;32;4;79450.09;1;1;1;118324.75;0
4264;15750299;Davison;746;Spain;Male;24;10;68781.82;1;0;1;47997.39;0
7597;15794868;Nnonso;599;Germany;Male;40;10;137456.28;2;1;1;14113.11;0
3519;15600688;Liston;600;France;Female;39;5;0.0;2;0;0;118272.07;0
911;15599660;Bennett;604;France;Male;36;6;116229.85;2;1;1;79633.38;0
2519;15759436;Aksenov;758;France;Female;50;2;95813.76;3;1;1;67944.09;1
2514;15755825;McGuirk;666;France;Male;39;10;0.0;2;1;0;102999.33;0
5514;15693543;McDonald;708;France;Female;33;8;0.0;2;0;1;15246.83;0
2636;15688637;Witt;592;France;Female;27;4;0.0;2;1;1;183569.25;0
7866;15748995;Ifeajuna;691;Spain;Male;30;9;0.0;2;0;1;10963.04;0
8810;15760568;Dalrymple;593;Germany;Female;38;5;142658.04;2;0;1;135337.11;0
5833;15607786;Mao;709;France;Male;26;6;156551.63;1;0;1;4410.77;0
3946;15652789;Hancock;657;Spain;Male;40;10;0.0;2;1;1;52990.7;0
1290;15688880;Amechi;672;Germany;Male;40;10;102980.44;1;1;0;1285.81;1
4395;15669175;Ts'ai;479;Germany;Male;24;6;107637.97;2;0;1;169505.83;0
3513;15657779;Boylan;806;Spain;Male;18;3;0.0;2;1;1;86994.54;0
6070;15810775;Tsao;576;Spain;Male;52;2;100549.43;2;1;1;16644.16;0
5579;15726313;Napolitani;687;Spain;Female;50;5;0.0;2;1;0;110230.4;0
768;15677921;Bobrov;720;Germany;Male;60;9;115920.62;2;0;0;157552.08;1
4328;15581811;Chukwubuikem;678;Germany;Female;30;1;139676.95;2;0;1;16146.0;0
7519;15779207;Nnamdi;500;Germany;Male;30;2;125495.64;2;1;1;68807.47;0
7748;15628308;Akubundu;850;France;Female;24;6;0.0;2;1;1;13159.9;0
399;15762218;Mills;701;France;Female;39;9;0.0;2;0;1;145894.9;0
763;15637876;Burns;663;Germany;Female;36;6;77253.5;1;0;0;35817.97;1
6678;15737169;Johnson;642;Spain;Male;26;8;144238.7;1;1;1;184399.76;0
495;15585865;Westerberg;673;France;Female;38;2;170061.92;2;0;0;134901.34;1
6972;15658240;Parry;554;France;Female;44;9;135814.7;2;0;0;115091.38;0
4856;15671148;Barry;490;Germany;Male;33;5;96341.0;2;0;0;108313.34;0
6657;15795640;Mai;683;Germany;Female;35;1;132371.3;2;0;0;186123.57;0
5954;15696141;Kruglov;516;Spain;Female;31;7;0.0;1;1;0;47018.75;0
4911;15706463;Yang;597;France;Female;36;9;0.0;2;1;1;7156.09;0
5470;15678571;Barber;723;France;Male;21;4;0.0;2;0;0;24847.02;0
8271;15703544;Hung;559;Spain;Male;34;0;0.0;1;1;0;182988.94;0
6843;15797787;Denisov;614;France;Male;36;1;118311.76;1;1;0;146134.68;0
1561;15634281;P'an;720;Germany;Female;43;10;110822.9;1;0;0;72861.94;0
7005;15571121;Kodilinyechukwu;670;France;Female;50;8;138340.06;1;0;1;3159.15;0
4604;15671172;Swain;623;France;Male;23;1;106012.2;2;0;1;191415.94;0
5081;15764405;Williams;731;France;Male;29;10;0.0;2;1;1;162452.65;0
4551;15803415;Samsonova;579;France;Female;39;3;166501.17;2;1;0;93835.64;0
2094;15806132;Martin;555;France;Male;55;4;146798.81;1;1;1;74149.77;0
4152;15569098;Winifred;627;France;Male;44;6;153548.12;1;0;0;35300.08;1
6189;15609558;McDonald;835;Germany;Female;47;5;108289.28;2;1;1;45859.55;1
2435;15613189;Browne;774;France;Female;52;2;56580.93;1;1;0;113266.28;1
6996;15696826;James;633;France;Female;32;1;104001.38;1;0;1;36642.65;0
6124;15714493;Francis;465;Spain;Female;33;6;0.0;2;1;1;95500.98;0
8028;15769412;Atkinson;684;Spain;Male;39;4;207034.96;2;0;0;157694.76;1
841;15707567;Esposito;732;Germany;Male;50;6;145338.76;1;0;0;91936.1;1
2501;15713378;Brownless;711;France;Male;38;10;0.0;2;0;0;53311.78;0
9303;15752534;Mironov;744;France;Male;36;10;0.0;2;1;1;182867.84;0
663;15667215;Chandler;678;France;Male;31;2;0.0;2;1;1;58803.28;0
6665;15667632;Birdseye;703;France;Female;42;7;0.0;2;0;1;72500.68;0
4785;15811588;Eluemuno;664;Spain;Female;53;7;187602.18;1;1;0;186392.99;1
8878;15696371;Thomas;812;Spain;Female;24;1;92476.88;1;0;0;83247.14;0
7494;15683276;Sargood;610;Spain;Female;37;10;140363.95;2;1;1;129563.86;0
2605;15643752;Wei;540;France;Male;25;5;116160.23;1;1;0;13411.67;0
6945;15742607;Ermakov;850;Germany;Male;36;7;102800.72;1;1;1;87352.43;0
9071;15656937;Johnston;468;Spain;Male;26;1;131643.25;1;1;0;64436.16;0
7787;15566380;Drury;586;Spain;Female;33;10;66948.67;2;1;1;140759.03;0
8155;15791533;Ch'ien;367;Spain;Male;42;6;93608.28;1;1;0;168816.73;1
4107;15741092;Ingram;671;Spain;Male;34;10;153360.02;1;1;0;140509.86;0
878;15800228;Bednall;652;Spain;Female;42;4;0.0;2;1;1;38152.01;0
9834;15807245;McKay;699;Germany;Female;41;1;200117.76;2;1;0;94142.35;0
4299;15680001;McDonald;602;France;Male;38;7;111835.94;2;1;0;124389.61;0
5196;15658589;Brady;850;Spain;Male;38;2;94652.04;1;1;1;171960.76;0
9227;15779913;Davidson;586;France;Male;27;5;130231.8;2;1;1;192427.16;0
1138;15645269;Duncan;583;France;Female;42;4;0.0;2;1;0;17439.66;0
6254;15675337;Forbes;395;Germany;Female;34;5;106011.59;1;1;1;17376.57;1
9871;15580462;Corby;607;Spain;Male;40;1;112544.45;1;1;1;19842.22;0
4601;15577985;Chinomso;574;France;Female;34;5;112324.45;2;1;1;17993.43;0
4829;15592379;Walker;741;Spain;Female;42;9;121056.63;2;1;0;39122.58;0
8140;15770539;Walters;792;France;Male;30;1;127187.86;1;1;1;113553.42;0
2576;15592736;Lucchese;551;Germany;Male;54;5;102994.04;1;1;0;176680.16;1
6922;15625713;Lindeman;679;Spain;Female;39;7;91187.9;1;0;1;6075.36;0
8167;15769783;Allan;542;Spain;Male;37;8;0.0;1;1;1;807.06;0
5671;15709653;Hamilton;497;France;Male;32;8;0.0;2;1;0;67364.42;0
9782;15650424;Bryant;641;France;Female;48;3;147341.43;1;1;1;157458.61;1
6461;15688395;Lane;582;France;Male;29;4;0.0;2;0;0;156153.27;0
9035;15772337;Lawrence;723;Germany;Female;49;0;153855.52;1;1;1;180862.26;1
5014;15626795;Gorman;672;France;Female;40;3;0.0;1;1;0;113171.61;1
7791;15607176;Kang;674;France;Male;22;3;0.0;1;1;1;173940.59;0
8540;15668594;Diggs;620;Germany;Female;25;1;137712.01;1;1;1;76197.05;0
2322;15749019;Wong;545;Germany;Male;45;6;93796.42;2;1;1;162321.26;0
9534;15733361;Davide;651;Germany;Female;45;6;86714.06;1;1;0;85869.89;1
7436;15647898;Russell;610;Spain;Female;50;5;130554.51;3;1;0;184758.17;1
176;15755209;Fu;484;Spain;Female;35;7;133868.21;1;1;1;27286.1;0
6748;15766172;Tsao;541;France;Male;34;3;128743.55;1;1;0;134851.12;0
8951;15700424;Hsiao;461;France;Female;35;5;0.0;1;1;1;54209.02;0
4813;15601172;Nelson;672;France;Male;31;6;91125.75;1;1;0;177295.92;0
9562;15810010;Dahlenburg;678;Germany;Male;36;6;118448.15;2;1;0;53172.02;0
3244;15716781;Dolgorukova;815;France;Male;24;7;171922.72;1;0;1;178028.96;0
6466;15606855;Wang;730;Spain;Male;26;6;0.0;2;1;1;185808.7;0
1161;15719348;Tsao;513;France;Male;35;8;0.0;1;1;0;76640.29;1
7755;15692291;Hs?eh;563;Spain;Female;42;6;99056.22;2;1;0;154347.95;1
